id,title,subtitle,text
25,제 5 장 복무 및 근로시간 ,제 25 조 ( 근무형태 ),"사원의 근무형태와 근무형태별 적용사유는 다음 각 항과 같다. 
25.1 선택적근로시간제는 별도 신청이 없는 한 전 직원에 적용한다. 
25.2 간주근로시간제는 사원의 담당직무  근무특성  근무장소를 고려하여 적용할 수 있다. 
25.3 단축근무제는 보육대상 영/유아(유치원 이하 자녀)를 가진 사원이 신청하면 적용할 수 있다. 
25.4 재택근무제는 사원이 초등학교 이하 자녀의 육아  본인의 질병치료 또는 직계가족의 간호  기타 개인적 인 사정으로 신청하는 경우 적용할 수 있다. "
26,제 5 장 복무 및 근로시간 ,제 26 조 ( 근무시간 ),"26.1 모든 사원의 정규 근무시간은 휴게시간을 제외하고 1일에 8시간  1주일에 40시간을 기준으로 한다.  
26.2 표준 시업시각은 09시 00분  종업시각은 18시 00분으로 하되  근무형태에 따라 달리 적용할 수 있다. "
27,제 5 장 복무 및 근로시간 ,제 27 조 ( 근무시간의 변경 ),회사는 업무상 혹은 그 밖의 사유를 참작하여 근로기준법에 따라 근무일  근무시간 및 휴게시간을 변경할 수 있 다.
28,제 5 장 복무 및 근로시간 ,제 28 조 ( 선택적근로시간제 ),"선택적근로시간제의 적용을 받는 사원은 다음 각호의 사항에 따라 정산기간을 평균하여 1주간의 근로시간이 1 주 40시간을 초과하지 아니하는 범위에서 1주간에 40시간을  1일에 8시간을 초과하여 근로하는 선택적 근무제 를 근로자대표와 서면합의를 통해 시행할 수 있다. 
28.1 근로시간의 정산기간은 매월 초일부터 말일로 한다. 
28.2 정산기간의 총 근로시간은 매월 1일부터 말일까지의 기간 동안 제26조의 근무시간에 따라 근무하였을 때의 총 근로시간을 해당 월 총 근로시간으로 한다. 
28.3 의무근로시간은 월~금요일의 10~15시로 하고  이중 점심시간 12~13시는 휴게시간으로 한다. 단  회사 는 부서단위로 의무근로시간을 달리하여  일부 요일의 의무근로시간을 해제하거나 시간을 달리할 수 있 다. 
28.4 선택시간대는 의무근로시간 외의 범위에서 부서장과 협의하여 정하되  당일 18시 이후의 시간변경  제 33조에서 정하는 연장/심야/휴일 근무의 경우 부서장의 승인을 득하여야 한다. "
29,제 5 장 복무 및 근로시간 ,제 29 조 ( 간주근로시간제 ),"사원 중 다음 각 항에 해당하는 경우 간주근로시간제를 적용할 수 있으며  근무일에 대해 09~18시(휴게시간 1 시간 포함) 8시간을 근무한 것으로 본다. 
29.1 영업 및 영업 관련 직무로 외근이 잦은 경우 해당 직무 기간 
29.2 출장기간 중 실제 업무행위가 일어난 날 
29.3 대외 프로젝트 투입 인력 중 근무시간 관리가 어려운 경우의 프로젝트 기간 
29.4 그 외 일시적인 근무장소 변경으로 근무시간 관리가 어려운 경우 신청한 기간 "
30,제 5 장 복무 및 근로시간 ,제 30 조 ( 단축근무제 ),"보육대상 영/유아(유치원 이하 자녀)를 가진 사원 중 희망하는 경우 
30.1 주15~30시간 범위 내 근무시간을 설정하고  개인단위 근무시간을 설정한다. 단  개인 근무시간은 소속 팀의 근무시간 내 설정한다. 
30.2 출퇴근시간 조정 매일 2시간이상 단축하거나  주중 추가 휴무일을 지정한다 
30.3 기본급 등 업무성과와 관련된 임금은 근무시간에 비례하며 지급한다. "
31,제 5 장 복무 및 근로시간 ,제 31 조 ( 재택근무제 ),"초등학교 이하 자녀의 육아  본인의 질병치료 또는 직계가족의 간호  기타 개인적인 사정으로 재택근무가 필요 하다고 인정되는 경우 다음 각 항과 같이 재택근무제를 적용할 수 있다. 
31.1 재택근무 기간은 최장 12개월 이내에서 신청 가능하며  기간 연장이 필요한 경우 재승인을 필요로 한다. 
31.2 당사 근속이 1년 이상이고 최근 1년간 고과가 ‘B’이상인 직원으로 고객사 또는 사내직원과의 대면 접촉 없이도 원활히 담당업무를 수행할 수 있는 경우 신청 가능하다. 단  조직장이거나 저성과자인 경우 신청 대상에서 제외할 수 있다. 
31.3 재택근무제 실시 방법은 다음 각 호와 같다 
1) 혼자 조용히 집중근무를 할 수 있는 독립적인 근무환경을 반드시 확보해야 한다. 
2) 근무시간은 제26조의 근무 시간과 동일하게 설정함을 원칙으로 한다. 
3) 근무시간 중에는 유선  무선으로 언제든 연락이 가능한 상태여야 한다. (핸드폰  메신저  메일 등) 
4) 업무협의나 회의를 위해 일주일에 1일 이상 출근하는 요일을 지정해야 한다 
5) 소속 부서장은 인사평가를 위해 업무범위를 구체적으로 산정하여 신청자와 공유해야 한다 
31.4 기본급 등 업무성과와 관련된 임금은 정상 지급하되 복리후생 성격의 수당은 지급하지 않는다. "
32,제 5 장 복무 및 근로시간 ,제 32 조 ( 휴게시간 ),"사원의 휴게시간은 다음 각 항과 같이 운영한다. 
32.1 표준 휴게시간은 12:00~13:00로 하며  사원은 휴게시간을 자유롭게 활용할 수 있다. 
32.2 제28조에 따라 근무시간을 변경하거나 업무상 필요한 경우  사원은 부서장과 협의하여 휴게시간을 변경 하여 활용할 수 있다. 
32.3 사원은 제28조에 따라 근무시간을 변경할 때 4시간당 30분 이상의 휴게시간을 입력하여야 하며  근무 시간 중 개인 용무로 활용하는 시간에 대해 휴게시간을 등록하여야 한다."
33,제 5 장 복무 및 근로시간 ,제 33 조 ( 연장 / 야간 / 휴일근로 ),업무상 부득이한 경우의 연장/야간/휴일근로는 사전에 신청하여 부서장의 승인을 득하여야 한다. 부서장의 승인 이 없이 근무한 경우 근로한 것으로 보지 않는다. 
34,제 5 장 복무 및 근로시간 ,제 34 조 ( 연장 / 야간 / 휴일근로의 제한 ),"다음 각 항에 해당하는 경우 연장/야간/휴일근로를 제한할 수 있다. 
34.1 임신중인 여성 
34.2 산후 1년이 지나지 아니한 여성 
34.3 18세 미만인 사원 "
35,제 6 장 휴일 및 휴가 ,제 35 조 ( 휴일 ),"회사의 휴일은 다음과 같이 운영한다. 
35.1 유급휴일은 다음 각 호와 같다. 
1) 일요일(주휴일) 
2) 관공서의 공휴일에 관한 규정에서 정하는 휴일 
3) 근로자의 날 4) 기타 회사가 정하는 휴일 
35.2 토요일은 무급휴일로 한다. 
35.3 주휴일과 다른 휴일이 중복되었을 경우에는 하나의 휴일만을 적용한다. "
36,제 6 장 휴일 및 휴가 ,제 36 조 ( 휴일대체 ) ,업무상 필요한 경우  회사와 사원은 상호 협의하여 특정 휴일을 특정 근로일과 대체할 수 있다.
37,제 6 장 휴일 및 휴가 ,제 37 조 ( 연차유급휴가 ),"사원의 연차유급휴가는 다음 각 항의 기준에 따라 운영한다. 
37.1 회사는 1년간 80퍼센트이상 출근한 자에 대하여는 15일의 연차유급휴가를 부여한다. 
37.2 회사는 계속하여 근로한 기간이 1년 미만인 사원 또는 1년간 80퍼센트 미만 출근한 근로자에게 1개월 개근 시 1일의 연차유급휴가를 주어야 한다.  
37.3 회사는 3년 이상 계속 근로한 사원에 대하여는 제1항에 따른 휴가에 최초 1년을 초과하는 계속 근로 연수 매 2년에 대하여 1일을 가산한 연차유급휴가를 주어야 한다. 이 경우 가산휴가를 포함한 총 휴가 일수는 25일을 한도로 한다. 
37.4 연차유급휴가의 계산기간은 전년도 1월 1일부터 12월 말일까지로 하며  사용기간은 당해년도 1월 1일 부터 12월말까지로 한다. 
37.5 퇴직시에는 입사일 기준으로 연차 발생 일수를 재 산정한 뒤 미사용연차에 대해 수당으로 지급한다. "
38,제 6 장 휴일 및 휴가 ,제 38 조 ( 연차유급휴가의 사용 ),"38.1 사원이 연차유급휴가를 사용하고자 할 경우  사전에 신청하여 부서장의 승인을 받아야 한다. 
38.2 회사는 사원이 청구한 시기에 휴가를 주는 것이 업무상 지장이 있다고 인정할 경우에는 그 시기를 변 경하거나 분할하여 줄 수 있다. "
39,제 6 장 휴일 및 휴가 ,제 39 조 ( 연차유급휴가 사용촉진 ),"회사는 사원의 적극적인 휴가사용을 위해 노력해야 하며  다음 각 항의 조치를 취하였음에도 불구하고 사용하지 않은 미사용 잔여유급휴가일수에 대한 회사의 금전보상 의무는 없다. 
39.1 연차유급휴가 사용기간 만료 6개월 전을 기준으로 10일 이내 서면으로 사용계획을 요구 
39.2 만료 2개월전까지 연차유급휴가 사용시기를 지정하여 서면 통보 "
40,제 6 장 휴일 및 휴가 ,제 40 조 ( 미사용 연차유급휴가 ),"회사는 다음 각 항에 해당하는 경우 연차휴가를 사용하게 하거나 통상임금으로 지급할 수 있다. 
40.1 재직중인 사원의 연차휴가 중 제39조에 따른 사용촉진 대상이 아닌 휴가 
40.2 제37조2항에 따라 1년 미만 근속한 사원에 부여한 연차유급휴가 
40.3 퇴직하고자 하는 사원이 사용하지 않아 적치된 연차유급휴가 "
41,제 6 장 휴일 및 휴가 ,제 41 조 ( 보상휴가 ),회사는 근로자 대표와의 서면합의에 의해 연장/야간/휴일근로에 대하여 보상휴가를 부여할 수 있다. 보상휴가의 사용기한은 사유발생일 익년 말일까지로 하며  사용하지 않은 보상휴가에 대해 금전 보상 의무는 없다. 
42,제 6 장 휴일 및 휴가 ,제 42 조 ( 공가 ) ,회사는 사원이 근무시간 중 선거권  그 밖의 공민권을 행사하거나 공의 직무를 수행하기 위하여 필요한 시간을 청구할 경우 공가를 부여할 수 있다.
43,제 6 장 휴일 및 휴가 ,제 43 조 ( 보건휴가 ),회사는 여사원 본인의 청구가 있을 경우 월 1일의 무급 보건휴가를 준다. 단  보건휴가는 적치되지 아니한다. 
44,제 6 장 휴일 및 휴가 ,제 44 조 ( 특별휴가 ),"44.1 사원은 다음 각 호의 경우 및 경조 휴가 지침에 따라 즉시 그 사유를 회사에 신고하여 일정 기간 동안 유급휴가를 받을 수 있다.  
1) 본인의 결혼 : 7일 
2) 자녀의 결혼 : 2일 
3) 배우자의 출산 : 10일 
4) 부모 및 배우자의 부모  배우자  자녀의 사망 : 7일 
5) 승중상 : 7일 
6) 본인 및 배우자의 부모 및 조부모(외조부모)의 사망 : 3일 
7) 본인 및 배우자의 형제자매의 사망 : 3일 
8) 업무상 공상으로 인하여 출근이 불가능할 때 : 치료기간(단  1년 이내) 
9) 창립기념휴가 : 1일 
10) 위 각 호 이외에 천재지변  전염병  교통차단 등 특별한 사유가 있을 때에는 대표이사의 재량에 의 해서 특별휴가를 실시할 수 있다. 
44.2 특별휴가기간 중 제35조에서 정하는 휴일이 포함된 경우  휴일은 휴가기간의 계산에서 제외한다. "
45,제 6 장 휴일 및 휴가 ,제 45 조 ( 병가 ),"사원이 업무와 관련 없는 질병  부상  상해 등으로 병가를 신청할 경우 다음과 같이 허용한다. 
45.1 매년 근무일 10일에 해당하는 유급병가를 부여하며  당해 기간 동안은 통상임금의 100%를 지급한다. 
45.2 근무일 10일을 초과할 경우 매년 1회에 한하여 60일간의 유급병가를 추가로 부여하며 당해 기간 동안 은 기본급의 70%를 지급한다. 
45.3 위의 2 항의 일수를 초과하는 병가의 경우 무급 휴직으로 한다. 
45.4 병가를 승인 받기 위하여는 해당 기간에 입원 또는 치료를 요하는 공의의 진단서를 첨부하여야 한다. 
45.5 병가휴가는 당해 발생한 연차휴가를 모두 소진하고 신청하여야 한다. 단  치료 후 기간 동안 연차휴가 사용이 필요한 경우 연차휴가를 소진하지 않고 병가를 사용할 수 있으나  남은 연차 사용 기간 동안 잔 여 연차는 모두 소진하여야 하며 소진하지 않은 잔여 연차에 대하여는 연차수당을 지급하지 않는다. 
45.6 회사는 전염성 질병과 같이 회사 업무에 지장을 줄 가능성이 있는 질병의 치료를 위해 위 5항의 적용
을 면제하고 병가휴가를 부여할 수 있다."
46,제 7 장 휴직 및 복직,제 46 조 ( 휴직 ),"46.1 회사는 다음 각 호에 해당하는 경우에는 휴직을 명할 수 있다. 
1) 부상 또는 질병으로 병가 휴직을 신청하는 경우 
2) 다음 각 호의 모성/가사를 사유로 하는 경우 
① 남녀고용평등법상의 육아휴직을 신청하는 경우 
② 여사원이 임신 중 건강 상의 사유로 휴직을 신청하는 경우 
③ 여사원이 난임치료를 위하여 휴직을 신청하는 경우 단  난임휴직은 재직 중 최대 2회 사용 가능 하며  근속기간이 만 3년을 초과하는 경우 신청 가능하다 
④ 자녀의 초등학교 입학지원으로 휴직을 신청하는 경우 
3) 위 각 호 이외에 특별한 사유가 있어 휴직의 필요성이 인정되는 경우  
46.2 휴직을 원하는 사원은 휴직 희망일 10일 전까지 관계 증빙서류를 첨부한 휴직원을 소속부서장을 경유 하여 인사부서에 제출하여 승인을 득하여야 한다. 
46.3 휴직을 원하는 사원은 적치된 연차휴가를 사용한 후 휴직을 신청함을 원칙으로 한다."
47,제 7 장 휴직 및 복직,제 47 조 ( 휴직기간 ),"47.1 제46조1항 및 동조2항에 따른 휴직 기간은 휴직 사유에 따라 별도 규정으로 정하되  따로 정함이 없는 한 최초 휴직일로부터 최대 1년까지 부여할 수 있다. 
47.2 제46조1항3호으로 인한 휴직기간은 3개월 이내로 하고  그 기간 내에 휴직조건이 해소되지 않으면 회 사에서 직권면직 할 수 있다. 단  노동관계법에 따른 휴직의 경우 관계 법규에 따른다. 
47.3 휴직기간은 재직기간에 산입한다. "
48,제 7 장 휴직 및 복직,제 48 조 ( 휴직기간중의 급여 ),별도로 정한 경우를 제외하고는 휴직기간 중에는 급여를 지급하지 않는다.
49,제 7 장 휴직 및 복직,제 49 조 ( 휴직자의 의무 ),휴직의 명을 받은 자는 사무에 종사하지 않더라도 회사의 제반 규칙을 준수하여야 하며  위반사항의 적발 시 직 권면직을 할 수 있다.
50,제 7 장 휴직 및 복직,제 50 조 ( 복직 ),"휴직자가 복직을 원하는 경우 휴직기간이 만료되기 전 30일이내에 복직원을 제출 하여야 하며  복직원을 제출하 였을 경우에는 원칙적으로 휴직 전의 직무에 복귀시킨다. 다만  당해 직무에 복귀시키기가 곤란할 경우에는 다 른 직무를 담당하게 할 수 있다. 
 "
51,제 8 장 모성 보호,제 51 조 ( 태아검진시간의 허용 ),회사는 임직원 본인 또는 배우자가 임신하여 모자보건법에 따른 임산부 정기건강진단을 받는데 필요한 시간을 청구하는 경우  유급 태아검진휴가를 부여할 수 있다.
52,제 8 장 모성 보호,제 52 조 ( 난임휴가 ),회사는 사원이 인공수정 또는 체외수정 등 난임 치료를 받기 위하여 휴가를 청구하는 경우  최초 1일을 유급으 로 하는 3일의 휴가를 부여할 수 있다.
53,제 8 장 모성 보호,제 53 조 ( 임신기 근로시간 단축 ),"53.1 회사는 임신 후 14주 이내 또는 34주 이후에 있는 여성 근로자가 1일 2시간의 근로시간 단축을 신청하 는 경우 이를 허용하여야 한다. 다만  1일 근로시간이 8시간 미만인 근로자에 대하여는 1일 근로시간이 6시간이 되도록 근로시간 단축을 허용할 수 있다. 
53.2 회사는 1항의 근로시간 단축을 이유로 해당 근로자의 임금을 삭감하지 아니한다."
54,제 8 장 모성 보호,제 54 조 ( 산전후 휴가 ),"54.1 임신 중 여사원에 대해서는 출산 전과 출산 후를 통산하여 휴일을 포함한 90일(한 번에 둘 이상의 자녀 를 출산한 경우 120일)의 유급휴가를 부여한다. 단  휴가 기간의 배정은 출산 후 45일(한 번에 둘 이상의 자녀를 출산한 경우 60일) 이상이 확보되어야 한다 
54.2 유산·사산휴가를 청구한 여사원에 대해 근로기준법기준에 따라 유산·사산 유급휴가를 부여한다. 
1) 유산 또는 사산한 근로자의 임신기간(이하 ""임신기간""이라 한다)이 11주 이내인 경우: 유산 또는 사산 한 날부터 5일까지 
2) 임신기간이 12주 이상 15주 이내인 경우: 유산 또는 사산한 날부터 10일까지 
3) 임신기간이 16주 이상 21주 이내인 경우: 유산 또는 사산한 날부터 30일까지 
4) 임신기간이 22주 이상 27주 이내인 경우: 유산 또는 사산한 날부터 60일까지 
5) 임신기간이 28주 이상인 경우: 유산 또는 사산한 날부터 90일까지"
